,value,test,sub_group
2661,0.53406158,A,1
2662,-0.007039372,B,2
2663,0.519625601,B,2
2664,-0.064187805,B,1
2665,1.244154009,A,1
2666,-0.553183181,A,1
2667,1.174762933,A,2
2668,0.892206961,A,2
2669,1.040163217,A,2
2670,-1.712254645,B,2
2671,2.173556632,B,2
2672,0.980606249,B,2
2673,2.223377081,B,1
2674,1.030452091,B,1
2675,0.835096261,B,1
2676,-0.288964378,A,2
2677,-1.88894522,B,2
2678,-2.314066264,B,2
2679,-0.87878315,B,1
2680,-0.983516414,A,1
2681,-0.801028041,A,2
2682,0.482812827,A,1
2683,1.38068204,A,1
2684,0.055699786,A,1
2685,3.262300537,B,2
2686,-0.086344277,A,1
2687,0.364554031,A,1
2688,1.712877488,A,2
2689,0.033921804,B,1
2690,-0.676383299,A,1
2691,-0.284685647,B,2
2692,0.997671,B,2
2693,0.271924409,A,1
2694,2.40040181,B,2
2695,0.209698541,B,1
2696,-1.574795934,A,1
2697,0.514132007,A,1
2698,-0.844041406,B,2
2699,-1.145821077,A,1
2700,-1.018548517,A,1
2701,0.75356757,A,1
2702,0.640223542,A,1
2703,-0.871845864,A,1
2704,-0.18550993,B,1
2705,0.216025145,A,1
2706,1.502915182,B,1
2707,1.520064675,A,1
2708,-0.289754979,B,2
2709,-0.633260217,B,1
2710,-0.337334577,A,1
2711,2.388489426,A,2
2712,1.309938356,A,2
2713,-0.04956272,A,2
2714,-1.40840584,A,2
2715,0.175868106,B,1
2716,-2.146887805,A,2
2717,0.795424282,A,1
2718,2.322078251,A,2
2719,-0.69850075,A,2
2720,0.75549766,A,1
2721,-1.485735166,B,2
2722,-2.018449221,B,1
2723,0.725845112,B,1
2724,0.546691182,A,1
2725,0.116381891,A,2
2726,-0.12722091,B,2
2727,-1.176892415,A,2
2728,-0.807153279,A,2
2729,-0.784414399,B,1
2730,-1.198765842,A,2
2731,0.456279014,A,2
2732,-0.64906195,B,2
2733,1.255450781,B,1
2734,-0.053761736,A,2
2735,1.173335256,B,1
2736,0.538059116,A,1
2737,-0.749579816,B,2
2738,-0.090469896,B,1
2739,0.026098249,B,1
2740,0.551590069,B,1
2741,-0.483902905,B,2
2742,-0.409108117,B,2
2743,-0.341001379,A,1
2744,0.385541736,A,2
2745,2.482772529,A,2
2746,-2.459926658,B,2
2747,1.441425174,A,2
2748,-0.615032118,A,2
2749,-1.899604514,B,2
2750,1.257581756,B,1
2751,-1.766309156,B,2
2752,-0.847277221,B,1
2753,3.063589804,B,2
2754,-0.290584322,A,1
2755,0.05664808,B,2
2756,0.314885553,A,2
2757,-1.190456995,B,2
2758,1.156233181,A,1
2759,1.982829938,B,2
2760,-2.225119139,B,2
2761,-0.303857408,A,1
2762,-1.800641498,A,2
2763,1.104471446,A,1
2764,0.68701137,A,1
2765,0.904427272,A,1
2766,-0.276935633,A,2
2767,-0.423681324,B,2
2768,-0.911244006,B,1
2769,1.489568916,A,1
2770,1.426576342,A,2
2771,0.316343632,A,1
2772,-1.465736595,B,1
2773,-0.012154817,A,1
2774,-2.311612846,A,2
2775,0.493208081,A,1
2776,1.160721664,A,2
2777,-0.771954783,A,2
2778,1.739388172,B,2
2779,0.503469167,A,1
2780,0.932600427,A,1
2781,0.901468552,B,1
2782,-0.481410948,B,2
2783,0.138080183,B,2
2784,1.001529901,A,2
2785,-0.172984018,A,1
2786,3.379799576,B,2
2787,2.281791001,B,2
2788,0.459477735,B,1
2789,1.920233089,A,2
2790,-0.103950589,A,1
2791,0.687881095,B,1
2792,-0.879218175,B,1
2793,0.636625741,B,2
2794,0.90671586,B,2
2795,0.683269672,A,1
2796,-0.20305064,A,2
2797,0.705411684,B,1
2798,-0.750548337,B,1
2799,-0.809673323,B,1
2800,-0.647362038,A,1
2801,0.155595415,A,2
2802,-0.220999453,A,2
2803,0.77105517,A,2
2804,1.569060747,A,1
2805,0.674248497,A,2
2806,-1.468893474,B,1
2807,-0.190287273,B,2
2808,-3.487765357,B,2
2809,2.064216979,A,2
2810,-0.560437172,A,1
2811,0.772929984,A,2
2812,2.443221721,A,2
2813,-1.584214606,B,2
2814,1.243255469,B,1
2815,2.484975994,B,1
2816,1.070663051,B,2
2817,0.511459332,B,1
2818,-0.78192961,A,1
2819,0.110677865,B,1
2820,0.600917581,A,2
2821,0.930028145,B,2
2822,1.922735801,B,2
2823,-2.07865842,A,2
2824,0.19707295,B,1
2825,0.323842597,A,1
2826,0.456590839,A,1
2827,2.057833428,A,1
2828,0.815326568,A,2
2829,2.76154933,B,2
2830,-1.717294934,B,1
2831,1.331139613,A,1
2832,-0.125887987,A,2
2833,-0.532266863,B,2
2834,0.283491311,B,1
2835,-0.513744693,A,1
2836,1.71897834,B,1
2837,0.347595266,A,1
2838,0.593488875,B,1
2839,0.01255638,A,1
2840,-0.008986665,B,1
2841,-1.127544782,B,2
2842,-0.525541568,B,2
2843,1.791036966,A,2
2844,-0.604558454,A,2
2845,0.738567667,A,2
2846,-1.531089279,B,2
2847,-2.389707134,B,1
2848,1.061453648,B,1
2849,0.065406782,B,1
2850,1.694489362,B,2
2851,-0.181437399,B,1
2852,2.273294654,B,2
2853,1.308260881,A,1
2854,1.942766404,B,2
2855,0.087921585,B,1
2856,-0.232254701,A,2
2857,-1.906838817,A,1
2858,3.0202027,A,2
2859,0.385380969,A,2
2860,0.448055114,A,2
2861,-0.314839434,B,1
2862,0.587057104,A,1
2863,-1.721686957,A,1
2864,-0.162704877,B,1
2865,2.581468696,B,1
2866,-0.932754432,A,1
2867,0.2396047,B,2
2868,0.339782304,B,2
2869,-1.59547058,A,2
2870,-1.374823702,A,1
2871,2.898099193,B,2
2872,-0.610658398,B,1
2873,-0.99932468,B,1
2874,-2.650718165,A,1
2875,1.44677301,B,2
2876,1.479318321,A,1
2877,0.660821819,B,1
2878,0.181459163,A,1
2879,-0.170746449,A,1
2880,0.453514968,B,1
2881,1.231767408,A,2
2882,-0.041805707,A,1
2883,1.97103942,B,1
2884,0.116218776,B,1
2885,0.844246994,B,1
2886,-0.525789261,A,2
2887,-2.222370928,B,1
2888,-0.217777717,B,1
2889,-1.408056774,A,2
2890,-0.141332841,B,2
2891,0.285773046,B,1
2892,0.415510069,A,1
2893,0.647743754,B,1
2894,1.03586531,B,1
2895,-0.79009995,B,2
2896,0.759904088,B,1
2897,2.085833455,B,2
2898,2.591114769,A,2
2899,1.842803879,A,1
2900,-0.862736684,A,1
2901,2.386653524,B,2
2902,-1.585473573,A,1
2903,-0.597807797,B,2
2904,2.10593283,A,1
2905,-0.401353733,A,1
2906,0.052774289,B,2
2907,-0.516727387,B,2
2908,1.579858406,A,2
2909,-0.701375816,B,2
2910,-1.187168447,A,1
2911,-0.896375128,A,1
2912,0.399943987,B,1
2913,0.85535302,A,1
2914,0.330069848,B,2
2915,0.477900139,B,1
2916,-0.831929206,B,1
2917,0.37307956,A,1
2918,1.787020101,B,2
2919,3.053532877,B,2
2920,0.438455529,A,1
2921,1.871826351,B,2
2922,2.157883232,A,1
2923,-0.007283487,B,2
2924,0.415986219,B,1
2925,-1.826707622,B,2
2926,-0.73294715,B,1
2927,1.255326418,A,1
2928,1.705266191,B,2
2929,2.485261793,B,2
2930,0.170943959,B,1
2931,-1.344044171,B,2
2932,-1.872642838,A,1
2933,-0.128869901,B,1
2934,0.526630577,B,1
2935,-0.364097935,B,1
2936,0.123624697,A,2
2937,1.699529611,A,2
2938,1.012931118,A,1
2939,0.747633882,A,2
2940,0.52041254,A,1
2941,1.436806554,B,2
2942,-0.850631887,A,2
2943,-0.560278243,B,2
2944,2.05831959,B,2
2945,2.123615957,A,2
2946,0.454632678,A,2
2947,0.98365657,B,2
2948,0.377750249,A,2
2949,0.18642671,A,1
2950,-1.070337506,A,2
2951,-0.709307504,A,1
2952,0.730251892,B,1
2953,0.754564901,A,1
2954,0.895164044,B,1
2955,0.306972172,A,2
2956,0.129228244,B,2
2957,2.996454182,B,2
2958,0.106140089,B,1
2959,-1.391823405,A,2
2960,1.528515075,B,2
2961,0.687489435,A,1
2962,-0.951356023,A,2
2963,0.030032927,B,1
2964,0.645710873,B,1
2965,0.194615302,A,1
2966,-0.707176762,B,1
2967,-1.773931428,A,1
2968,0.158579285,B,1
2969,1.390587198,B,1
2970,1.702424942,A,2
2971,-0.256026219,A,2
2972,1.114308665,B,1
2973,-2.610294443,B,1
2974,-0.593021364,A,1
2975,1.290800738,B,2
2976,-0.088481767,A,2
2977,-0.475509469,A,1
2978,2.094468269,B,2
2979,-1.845877052,B,1
2980,-0.457140822,B,1
2981,0.934559637,B,2
2982,-0.219432762,A,1
2983,0.967074369,A,1
2984,3.063734399,B,2
2985,0.991013932,B,2
2986,0.312111692,A,2
2987,0.400792465,A,1
2988,1.127237031,B,2
2989,2.445520755,B,2
2990,0.292203025,B,1
2991,-0.098453579,A,2
2992,0.173965472,B,1
2993,0.695776054,B,1
2994,1.378859206,A,2
2995,1.051125651,A,1
2996,-1.074512238,A,2
2997,-0.553297175,B,2
2998,0.577734232,A,1
2999,-0.26895864,A,2
3000,2.226958244,B,2
3001,1.26459879,A,1
3002,0.87464645,B,1
3003,0.187412048,A,2
3004,1.895406195,B,2
3005,0.215048602,A,2
3006,-0.207109192,A,1
3007,1.254165975,A,2
3008,-0.221324214,B,1
3009,2.585020399,B,2
3010,0.828387235,A,2
3011,1.287898037,A,1
3012,0.281475366,B,1
3013,0.217048087,B,1
3014,0.774841116,A,1
3015,-0.674340289,B,1
3016,0.433901461,A,1
3017,-0.027070271,A,1
3018,0.391135803,A,2
3019,0.215283033,B,2
3020,-0.437744218,A,1
3021,0.254267178,B,2
3022,-0.30306085,B,1
3023,-0.6728191,A,1
3024,0.519883538,A,1
3025,0.700790711,B,2
3026,1.144218048,B,2
3027,0.420681023,B,1
3028,1.4769764,B,2
3029,0.0919391,B,2
3030,0.659622055,B,1
3031,0.687049546,A,1
3032,-0.291378538,A,1
3033,1.000837696,A,1
3034,-0.131602478,A,1
3035,-0.177296063,A,1
3036,1.153894666,A,1
3037,0.921659061,A,2
3038,0.894954872,A,1
3039,0.209365499,A,1
3040,-0.863394583,B,1
3041,2.114501503,A,1
3042,0.777989013,B,1
3043,-0.882564188,A,2
3044,2.071167969,A,2
3045,-0.046102414,A,2
3046,-0.533507856,A,2
3047,1.381064404,A,1
3048,2.278509909,B,2
3049,-1.065078079,B,2
3050,0.789091529,A,1
3051,-0.613837982,B,1
3052,1.415587844,A,1
3053,1.630606235,A,1
3054,0.449921711,A,2
3055,0.103087401,A,2
3056,2.170258574,A,2
3057,-1.447070954,A,1
3058,1.32115327,B,2
3059,-0.676547655,B,2
3060,0.791299573,B,1
3061,2.26325265,A,1
3062,-0.401578445,B,2
3063,-0.371121002,A,2
3064,1.31889823,B,2
3065,-1.790013713,A,1
3066,0.421549185,B,2
3067,-0.343336604,A,2
3068,0.494213677,B,1
3069,-1.300020239,B,2
3070,-1.039713301,B,1
3071,-0.791761832,A,1
3072,-1.416745264,A,1
3073,-1.325345077,B,2
3074,0.420258155,B,1
3075,-0.86523559,B,1
3076,1.938411788,B,1
3077,2.644485531,B,2
3078,1.702518859,B,1
3079,1.767726456,A,2
3080,2.545676591,B,1
3081,0.676456069,A,1
3082,-0.76646806,B,2
3083,0.713624089,B,1
3084,1.071334409,A,2
3085,-0.052228723,B,1
3086,0.394675452,B,2
3087,0.546152214,A,2
3088,0.185956134,B,2
3089,0.330099747,A,2
3090,2.271531403,A,1
3091,1.756732291,A,2
3092,0.987989657,A,2
3093,-0.850635886,A,2
3094,0.564077797,B,2
3095,2.384674009,B,2
3096,-0.423555635,B,2
3097,0.658507983,A,1
3098,0.977320771,B,2
3099,0.523288484,B,2
3100,0.776310025,A,1
3101,0.136069379,B,2
3102,1.350829745,A,1
3103,-2.425063492,B,2
3104,1.776760526,A,1
3105,1.053204791,B,2
3106,-4.523198232,B,2
3107,0.746828874,B,2
3108,1.036344449,A,1
3109,1.597076014,B,1
3110,0.254429229,B,1
3111,2.483890647,A,2
3112,0.293203859,A,1
3113,0.557344162,A,1
3114,1.164321634,A,1
3115,0.465655442,B,1
3116,0.352078034,A,2
3117,1.247046119,B,1
3118,1.511551291,A,1
3119,0.518262721,A,2
3120,0.245116108,A,1
3121,2.197794561,B,2
3122,1.232087329,A,2
3123,1.05507926,B,1
3124,-1.332559993,B,1
3125,-0.845744487,A,1
3126,1.201744808,B,1
3127,-0.510907741,B,2
3128,-1.851431927,B,2
3129,-1.170273516,A,1
3130,-0.240698651,B,1
3131,0.378750448,A,1
3132,-0.488054863,A,1
3133,1.66173156,B,1
3134,0.764848605,A,1
3135,-0.608755476,A,1
3136,0.1655599,A,1
3137,1.892064401,A,2
3138,0.509071833,A,2
3139,-0.039176223,B,2
3140,0.356744657,B,1
3141,1.12600435,A,2
3142,1.628977708,A,1
3143,0.20597921,B,2
3144,-1.293615401,B,1
3145,-0.563954896,B,2
3146,0.121122958,B,2
3147,-0.284550401,A,1
3148,2.509152387,A,2
3149,-0.491837639,A,1
3150,0.476406429,B,2
3151,0.664786943,B,2
3152,-0.185504066,A,1
3153,-2.770720875,B,1
3154,-0.62481752,A,1
3155,1.746412478,A,2
3156,0.158273378,A,1
3157,0.375259973,A,1
3158,-1.732077602,B,2
3159,-1.385070383,B,1
3160,0.999669502,A,1
3161,-0.517509405,B,1
3162,-0.585189019,B,1
3163,0.073837426,A,1
3164,2.562043955,B,2
3165,-0.003206876,B,2
3166,0.778493691,B,1
3167,-0.197195414,B,2
3168,0.977477095,A,2
3169,-1.646678644,A,2
3170,0.927933098,A,2
3171,0.845136509,B,1
3172,-0.966481562,A,1
3173,-3.640798255,B,2
3174,-1.134713956,B,1
3175,1.265564927,B,2
3176,0.73057815,A,2
3177,4.041290229,B,2
3178,0.506264985,A,1
3179,-0.079577843,B,1
3180,1.710791827,B,1
3181,-0.432173489,B,1
3182,1.098847982,B,1
3183,0.035933379,B,1
3184,-0.208347448,A,1
3185,-1.175287053,B,2
3186,1.22477512,B,2
3187,1.033128794,A,2
3188,1.691842226,A,1
3189,2.041186734,A,1
3190,-0.957953893,A,2
3191,1.296877145,A,2
3192,-1.080818159,B,2
3193,0.736182521,B,1
3194,1.088055632,A,2
3195,-0.5886303,A,2
3196,1.098658912,B,2
3197,1.536017119,A,2
3198,-1.009144587,B,2
3199,-1.320120168,A,2
3200,2.20785394,A,2
3201,-0.011727163,A,2
3202,-0.854861925,B,1
3203,-0.673223511,A,2
3204,0.715795135,A,2
3205,-0.037905952,B,2
3206,0.937295625,A,1
3207,0.397062335,A,2
3208,-1.094972223,A,2
3209,0.570397114,B,1
3210,0.308011687,B,1
3211,0.210761327,A,1
3212,-0.681096516,B,2
3213,0.707728005,A,2
3214,-2.317360059,B,2
3215,-1.00325451,B,2
3216,0.476068883,A,2
3217,0.365657469,B,1
3218,0.594432824,A,1
3219,1.175460706,B,1
3220,1.405657904,B,2
3221,0.853011185,B,1
3222,-0.974732689,A,1
3223,-0.081800968,A,2
3224,-1.023037208,A,1
3225,-0.116662327,B,1
3226,-0.637294729,A,2
3227,0.546097588,B,2
3228,1.413006399,B,1
3229,1.521250986,B,2
3230,0.969669849,A,2
3231,0.194210428,B,1
3232,2.385821531,B,2
3233,0.948626302,B,1
3234,-0.761050727,B,2
3235,0.489665502,A,2
3236,-1.449547361,A,2
3237,-0.400820827,B,1
3238,-1.149613526,B,2
3239,0.637832124,A,1
3240,0.827389845,A,2
3241,2.305980389,A,2
3242,1.255429799,A,1
3243,0.045552535,B,2
3244,0.935582041,A,1
3245,2.405931948,A,1
3246,1.391764796,A,2
3247,-1.117326486,A,1
3248,0.987646071,A,1
3249,0.708555301,A,2
3250,0.837554144,A,2
3251,-0.03219041,B,1
3252,1.975798061,A,2
3253,0.09710821,A,2
3254,1.386207158,A,1
3255,1.423011823,B,1
3256,-1.921596769,A,1
3257,-0.183186521,A,1
3258,0.78551147,A,1
3259,0.563623761,B,1
3260,-1.376522206,A,1
3261,0.853003211,A,2
3262,0.196740936,B,2
3263,-0.875335616,A,2
3264,-1.16096024,B,1
3265,0.173152491,A,1
3266,1.895226936,A,2
3267,0.927443881,B,2
3268,-1.73856932,B,1
3269,-0.107478478,A,1
3270,-0.864896018,B,1
3271,1.524215144,B,1
3272,-0.059245216,B,2
3273,-0.82627264,A,1
3274,-0.166614809,A,2
3275,0.967322977,B,1
3276,0.197957272,A,2
3277,-0.612452853,A,1
3278,-1.323646846,B,2
3279,2.605995915,B,2
3280,0.886909849,B,1
3281,-1.835536643,A,2
3282,0.356920602,A,1
3283,1.847619076,A,1
3284,-0.301873239,B,2
3285,-2.046568936,B,2
3286,0.706864141,B,1
3287,-0.28027043,A,2
3288,0.121940206,A,2
3289,0.665188168,B,1
3290,-0.250791317,B,1
3291,0.658866019,A,1
3292,-1.031855679,A,2
3293,-1.565472534,A,1
3294,-0.946664046,B,2
3295,0.698703639,B,2
3296,0.691469416,A,1
3297,0.094719711,B,1
3298,-0.579071557,B,1
3299,0.265657805,A,1
3300,2.278473433,B,1
3301,0.941581387,A,2
3302,-1.727491514,B,2
3303,0.471163803,B,1
3304,1.352780588,A,1
3305,1.485261352,A,1
3306,-0.13718457,A,1
3307,0.0029215,A,2
3308,0.942220933,A,2
3309,0.851891518,B,1
3310,-0.564985532,A,2
3311,-2.11119424,B,2
3312,-0.613675952,A,2
3313,0.272662531,B,2
3314,1.977077321,B,1
3315,0.078255454,A,1
3316,-0.0429006,B,1
3317,0.728908514,A,1
3318,-0.28732979,A,2
3319,1.229753318,A,2
3320,-1.212058672,A,1
3321,0.660044543,B,2
3322,0.016403723,A,1
3323,3.013271389,A,2
3324,0.339357256,A,1
3325,-1.361287777,A,2
3326,0.063731743,B,1
3327,0.240732933,B,1
3328,1.261657771,A,1
3329,-0.511746288,A,1
3330,-2.023283427,B,2
3331,0.705796139,A,2
3332,1.123385058,B,1
3333,-0.062653167,B,2
3334,0.278313354,A,2
3335,0.19532612,B,1
3336,-0.441170203,B,1
3337,-3.068202354,B,2
3338,-2.047142632,B,2
3339,-0.678680376,B,1
3340,1.438245919,A,1
3341,-0.360458505,B,2
3342,0.865876972,B,1
3343,-0.864452742,A,2
3344,1.394207416,B,1
3345,0.823117877,B,2
3346,1.180628471,A,1
3347,-2.729383334,B,1
3348,-1.186470361,B,1
3349,1.765361189,A,2
3350,0.102618055,B,1
3351,0.798400754,B,1
3352,1.080072717,B,2
3353,0.987209676,A,2
3354,0.78522355,A,1
3355,0.358020377,A,2
3356,-1.209666386,B,2
3357,1.807044693,A,2
3358,-0.615103988,A,2
3359,1.401081596,B,1
3360,0.031127188,B,2
3361,1.404375437,A,1
3362,0.161877535,A,2
3363,-0.195643521,A,2
3364,1.321280445,A,1
3365,1.393833521,A,2
3366,1.355461275,A,2
3367,0.080595672,B,2
3368,0.394833755,A,1
3369,-0.615455579,A,1
3370,2.98127885,B,2
3371,-1.599033211,A,1
3372,0.797591238,A,1
3373,-0.594635698,B,1
3374,1.733049639,A,1
3375,0.693892937,A,2
3376,0.134073779,A,2
3377,-0.748506595,A,1
3378,0.358434698,A,1
3379,2.129414582,A,2
3380,0.789647657,A,1
3381,3.267579863,B,2
3382,1.499851701,A,1
3383,2.330213688,A,2
3384,0.73195621,B,2
3385,-0.589648435,A,1
3386,-1.075943917,A,1
3387,0.785879585,B,2
3388,-0.400846233,A,2
3389,-0.319652774,A,2
3390,0.286773672,B,1
3391,-0.737455554,B,2
3392,-0.42677995,B,2
3393,-0.140920085,A,1
3394,1.259385624,A,1
3395,0.910266007,A,1
3396,0.024488293,A,2
3397,-0.516518478,A,1
3398,-0.882574854,B,2
3399,0.522841512,B,1
3400,-0.37323048,B,2
3401,-0.036284574,B,1
3402,-0.182358843,B,1
3403,1.663906229,B,2
3404,-1.248430033,B,2
3405,-0.596108451,B,2
3406,0.661514468,A,2
3407,1.975605523,A,1
3408,0.749585046,B,2
3409,1.159579673,B,1
3410,-1.46153442,B,1
3411,1.940573369,B,1
3412,-0.067351826,B,2
3413,-1.085846933,B,2
3414,0.282811136,B,1
3415,-0.046802629,A,1
3416,-2.025197251,B,1
3417,1.27287942,B,2
3418,1.497505465,B,1
3419,0.877235665,A,2
3420,0.532958231,A,1
3421,-1.167879472,B,2
3422,-1.718418404,A,1
3423,-0.700338149,A,1
3424,-1.498909586,B,1
3425,-0.615444242,A,2
3426,1.893709841,A,1
3427,1.3959011,A,2
3428,0.871167152,A,1
3429,0.122651938,A,1
3430,-0.307530384,A,2
3431,0.967176022,A,2
3432,-0.587831027,A,2
3433,-1.399204373,B,2
3434,-0.625186776,B,1
3435,1.358828896,B,2
3436,1.513949864,B,1
3437,0.871605945,B,1
3438,0.092800867,A,1
3439,0.477910022,B,1
3440,1.148362078,A,1
3441,-0.575655555,B,1
3442,-0.578233626,B,2
3443,1.656157335,B,2
3444,-0.016678634,B,1
3445,0.75212867,A,1
3446,-2.045657935,B,2
3447,1.646431975,B,1
3448,1.015711394,A,2
3449,0.063634878,A,1
3450,0.317028647,A,1
3451,-0.249676673,A,2
3452,0.580706989,B,1
3453,-0.654757758,A,1
3454,1.844885343,B,2
3455,0.637611795,A,1
3456,0.943144183,B,1
3457,1.004058419,A,1
3458,0.613713271,A,2
3459,0.067889032,A,2
3460,1.616421283,B,2
3461,-0.686709335,B,2
3462,-0.5527644,A,1
3463,0.473166106,B,2
3464,0.61234363,B,1
3465,-0.410745697,A,2
3466,-0.570103311,B,1
3467,-1.153206749,B,2
3468,-0.541997314,B,1
3469,-1.499366169,A,1
3470,-0.719282364,A,2
3471,1.072479815,A,1
3472,0.82683976,B,1
3473,0.803689812,A,1
3474,-0.062918621,B,2
3475,-0.004527388,B,1
3476,0.85928472,A,2
3477,0.715012418,A,1
3478,2.374268382,A,2
3479,0.862449078,A,1
3480,-1.217595978,B,1
3481,1.570494109,B,1
3482,1.030662416,A,2
3483,-0.690790505,B,2
3484,-0.70436257,A,2
3485,2.284143756,B,2
3486,0.445839613,B,1
3487,0.509760754,A,2
3488,2.431325743,A,1
3489,-0.6911354,A,1
3490,0.926972183,A,1
3491,0.987194322,B,1
3492,-0.650415927,B,2
3493,0.735258886,B,2
3494,0.724217859,A,2
3495,0.7300546,B,1
3496,0.478614697,A,1
3497,-0.986534942,B,2
3498,-1.532740814,B,2
3499,0.291083034,A,2
3500,-0.583780208,B,2
3501,-1.005935999,A,2
3502,0.43794245,B,1
3503,0.14666954,A,2
3504,1.725193905,A,2
3505,0.215565692,A,2
3506,1.428130231,B,2
3507,-0.146993605,A,1
3508,-2.296428354,B,2
3509,0.047278335,A,2
3510,-2.637157134,B,2
3511,3.451160374,B,2
3512,0.715123247,A,1
3513,0.737049124,A,2
3514,0.472113555,A,2
3515,-0.998898148,A,2
3516,1.493171678,A,1
3517,1.394573179,A,1
3518,0.777770798,A,1
3519,-1.455910155,B,2
3520,-1.11181891,B,2
3521,-1.553289247,A,2
3522,2.113287683,B,2
3523,2.354141019,A,2
3524,-0.418562534,B,1
3525,0.923491681,B,1
3526,1.089192796,A,1
3527,-0.62521295,A,1
3528,0.405526296,A,1
3529,0.400383418,A,2
3530,1.613770072,B,1
3531,-0.45609504,A,2
3532,3.130178001,A,2
3533,-1.085602348,A,1
3534,1.691162955,B,2
3535,-0.019247833,A,2
3536,-1.091667134,B,2
3537,-0.65062015,A,1
3538,1.029559009,A,2
3539,-0.860676023,B,2
3540,0.218107894,A,2
3541,1.449682381,A,2
3542,1.063138211,B,1
3543,-0.95255953,B,2
3544,-0.005835906,A,1
3545,1.978804309,A,2
3546,-0.865917264,B,2
3547,0.228869187,A,1
3548,0.751967492,A,1
3549,1.746656387,A,2
3550,-0.051896544,A,1
3551,-0.465763998,B,1
3552,-0.601844137,B,1
3553,-1.276500679,A,2
3554,0.020275035,A,1
3555,0.536005983,A,1
3556,0.597731325,A,1
3557,1.315878586,A,2
3558,1.437613533,B,2
3559,0.1348553,B,1
3560,-0.958182521,A,2
3561,1.414927231,B,1
3562,-0.696947374,A,1
3563,0.610559778,A,1
3564,1.718115423,B,1
3565,-0.873858353,A,2
3566,0.278830025,A,2
3567,0.370851733,A,2
3568,0.558630137,A,2
3569,-0.788209991,B,1
3570,0.710009594,A,1
3571,-0.167598274,B,1
3572,-0.872417178,B,1
3573,0.195224652,A,2
3574,0.654482819,A,1
3575,0.626226868,A,2
3576,-0.199479833,A,1
3577,1.980467882,A,2
3578,2.294543595,A,2
3579,0.178639439,A,2
3580,0.938390226,B,2
3581,1.221842336,B,2
3582,-0.549687926,B,2
3583,-0.89272953,B,1
3584,1.784455088,B,2
3585,0.942342532,B,1
3586,-0.665853985,A,1
3587,0.432284432,B,2
3588,-1.977541525,A,2
3589,0.782079235,B,2
3590,0.705522731,A,1
3591,-0.196321375,B,1
3592,-0.30596454,B,1
3593,2.427670551,A,2
3594,1.632883422,A,1
3595,-0.206218295,B,1
3596,-0.540709036,A,1
3597,0.258643135,A,1
3598,0.711764462,B,1
3599,-0.082706025,B,1
3600,0.340814555,A,1
3601,-1.025039433,B,2
3602,-1.018137366,B,1
3603,0.13216766,B,1
3604,1.274363268,A,2
3605,0.758639736,A,1
3606,1.41964516,A,1
3607,-0.293667916,B,2
3608,1.235498696,B,2
3609,0.050537305,A,2
3610,-1.342025875,A,1
3611,0.935054991,A,2
3612,-0.645193602,B,2
3613,0.865731542,B,2
3614,-0.587270789,A,1
3615,-0.536513328,B,2
3616,0.007165348,B,2
3617,0.943828957,A,2
3618,2.090234504,B,2
3619,-0.34061415,A,1
3620,0.914794384,A,1
3621,0.632295778,B,1
3622,-1.358876052,A,1
3623,0.51640734,B,2
3624,-0.579779228,B,2
3625,1.50184733,B,1
3626,0.200489671,A,1
3627,0.176669389,A,1
3628,1.521553436,B,2
3629,-1.238303613,B,2
3630,-1.697768955,B,2
3631,0.381207875,B,1
3632,1.17386205,A,1
3633,-0.388973113,A,2
3634,1.389354621,A,1
3635,-0.782288284,A,2
3636,0.591558999,B,1
3637,1.876950195,B,1
3638,0.813453969,A,1
3639,-0.952690094,A,1
3640,1.104723223,A,1
3641,-0.841325251,A,1
3642,1.171323101,A,1
3643,0.888587606,A,1
3644,-1.287801482,B,1
3645,0.380079464,A,1
3646,1.522806081,B,1
3647,1.115760008,B,1
3648,-0.044177756,A,2
3649,0.651829373,A,2
3650,-1.276940959,A,1
3651,0.694467609,B,1
3652,2.164878332,A,1
3653,0.33605379,B,2
3654,1.04171459,A,2
3655,0.209591489,B,2
3656,1.707238995,A,2
3657,2.097916187,A,1
3658,-0.281888748,B,1
3659,0.049019456,A,2
3660,-0.586096399,B,2
3661,2.436026936,B,2
3662,-1.360509964,A,1
3663,-0.682575344,A,1
3664,-0.171162257,A,1
3665,-0.307663581,A,1
3666,-0.065385417,A,2
3667,0.374460121,B,2
3668,0.23814707,A,2
3669,-0.791140706,A,1
3670,-1.065046137,B,2
3671,-0.759139616,A,2
3672,-0.530736928,A,2
3673,0.776028803,B,2
3674,0.163788436,A,2
3675,2.962803453,B,2
3676,0.487434502,B,2
3677,1.157105539,B,2
3678,1.010331962,A,1
3679,2.15526524,B,2
3680,0.440332458,B,2
3681,1.734345479,A,2
3682,0.327620731,B,1
3683,-0.582008472,A,1
3684,0.200106152,A,2
3685,-0.212156435,A,1
3686,1.345345603,B,2
3687,1.555363297,B,2
3688,-0.726917351,A,2
3689,-1.109761988,A,2
3690,-0.067625505,B,1
3691,1.530392583,A,1
3692,0.213328787,B,2
3693,1.008604066,A,1
3694,-0.871479851,A,1
3695,0.171058766,A,1
3696,-1.403477259,A,2
3697,0.991394312,B,1
3698,1.1160484,B,1
3699,0.309128646,B,1
3700,0.362579415,B,1
3701,0.451188125,B,2
3702,1.522664941,B,2
3703,1.830850955,B,1
3704,0.933683549,A,2
3705,-0.757993241,B,1
